Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
27,2,618,1,4,3,1,1,933,2,0,76,3,1,6,3,2,2318,17808,1,0,0,19,3,3,80,0,1,2,3,1,1,0,0
33,2,586,2,1,3,3,1,855,1,1,48,4,2,7,1,0,4037,21816,1,0,0,22,4,1,80,1,9,5,3,9,8,0,8
44,2,1467,1,20,3,1,1,1475,4,1,49,3,1,6,2,2,3420,21158,1,0,0,13,3,3,80,0,6,3,2,5,2,1,3
34,2,470,1,2,4,1,1,339,4,1,84,2,2,4,1,1,5957,23687,6,0,0,13,3,2,80,1,13,3,3,11,9,5,9
30,2,305,1,16,3,1,1,1763,3,1,58,4,2,0,3,1,5294,9128,3,0,0,16,3,3,80,1,10,3,3,7,0,1,7
26,2,1066,1,2,2,3,1,1018,4,1,32,4,2,4,4,1,5472,3334,1,0,0,12,3,2,80,0,8,2,3,8,7,1,3
40,1,791,1,2,2,3,1,807,3,0,38,4,2,0,2,1,4244,9931,1,0,0,24,4,4,80,1,8,2,3,8,7,3,7
37,2,799,1,1,3,5,1,623,2,0,59,3,3,4,4,2,7491,23848,4,0,0,17,3,4,80,0,12,3,4,6,5,1,2
36,2,1456,2,13,5,2,1,1733,2,1,96,2,2,7,1,0,6134,8658,5,0,1,13,3,2,80,3,16,3,3,2,2,2,2
35,2,882,2,3,4,1,1,984,4,1,92,3,3,7,4,0,7823,6812,6,0,0,13,3,2,80,1,12,2,3,10,9,0,8
40,0,218,1,8,1,3,1,1468,4,1,55,2,3,5,2,0,13757,25178,2,0,0,11,3,3,80,1,16,5,3,9,8,4,8
41,0,906,1,5,2,1,1,1210,1,1,95,2,1,6,1,0,2107,20293,6,0,0,17,3,1,80,1,5,2,1,1,0,0,0
28,2,1434,1,5,4,5,1,65,3,1,50,3,1,2,3,2,3441,11179,1,0,1,13,3,3,80,0,2,3,2,2,2,2,2
28,2,1217,1,1,3,3,1,1834,3,0,67,3,1,6,1,1,3591,12719,1,0,0,25,4,3,80,1,3,3,3,3,2,1,2
38,2,702,2,1,4,1,1,230,1,0,59,2,2,7,4,2,8686,12930,4,0,0,22,4,3,80,0,12,2,4,8,3,0,7
40,2,1342,2,9,2,3,1,1548,1,1,47,3,2,7,1,1,5473,19345,0,0,0,12,3,4,80,0,9,5,4,8,4,7,1
32,0,1200,1,1,4,5,1,1574,4,1,62,3,2,6,1,1,4087,25174,4,0,0,14,3,2,80,1,9,3,2,6,5,1,2
38,1,1186,1,3,4,4,1,1060,3,1,44,3,1,6,3,1,2821,2997,3,0,0,16,3,1,80,1,8,2,3,2,2,2,2
33,2,350,2,5,3,2,1,485,4,0,34,3,1,8,3,2,2851,9150,1,0,1,13,3,2,80,0,1,2,3,1,0,0,0
38,0,1327,2,2,2,1,1,361,4,1,39,2,2,7,4,1,5249,19682,3,0,0,18,3,4,80,1,13,0,3,8,7,7,5
40,2,299,2,25,4,2,1,1318,4,1,57,2,3,7,2,2,9094,17235,2,0,1,12,3,3,80,0,9,2,3,5,4,1,0
33,2,118,2,16,3,2,1,819,1,0,69,3,2,7,1,2,5324,26507,5,0,0,15,3,3,80,0,6,3,3,3,2,0,2
50,1,562,2,8,2,5,1,723,2,1,50,3,2,7,3,1,6796,23452,3,0,1,14,3,1,80,1,18,4,3,4,3,1,3
19,0,504,1,10,3,3,1,1248,1,0,96,2,1,6,2,2,1859,6148,1,0,1,25,4,2,80,0,1,2,4,1,1,0,0
46,2,1009,1,2,3,1,1,575,1,1,51,3,4,5,3,1,17861,2288,6,0,0,13,3,3,80,0,26,2,1,3,2,0,1
31,2,691,1,5,4,5,1,423,3,1,86,3,1,6,4,1,4821,10077,0,0,1,12,3,3,80,1,6,4,3,5,2,0,3
51,2,684,1,6,3,1,1,162,1,1,51,3,5,5,3,2,19537,6462,7,0,0,13,3,3,80,0,23,5,3,20,18,15,15
34,2,507,2,15,2,3,1,1356,3,0,66,3,2,7,1,2,6125,23553,1,0,0,12,3,4,80,0,10,6,4,10,8,9,6
29,2,1082,1,9,4,3,1,1709,4,0,43,3,1,2,3,1,2974,25412,9,0,0,17,3,3,80,1,9,2,3,5,3,1,2
32,1,1316,1,2,2,1,1,1235,4,0,38,3,2,6,3,2,4998,2338,4,0,1,14,3,4,80,0,10,2,3,8,7,0,7
40,2,905,1,19,2,3,1,281,3,1,99,3,2,2,4,1,2741,16523,8,0,1,15,3,3,80,1,15,2,4,7,2,3,7
33,1,1303,1,7,2,1,1,1970,4,1,36,3,2,0,3,0,5968,18079,1,0,0,20,4,3,80,3,9,2,3,9,7,2,8
34,2,970,1,8,2,3,1,757,2,0,96,3,2,0,3,2,6142,7360,3,0,0,11,3,4,80,0,10,2,3,5,1,4,3
39,1,711,1,4,3,3,1,1633,1,0,81,3,2,4,3,2,5042,3140,0,0,0,13,3,4,80,0,10,2,1,9,2,3,8
45,2,176,0,4,3,1,1,1744,3,0,56,1,3,1,3,1,9756,6595,4,0,0,21,4,3,80,2,9,2,4,5,0,0,3
21,2,1334,1,10,3,1,1,1079,3,0,36,2,1,2,1,2,1416,17258,1,0,0,13,3,1,80,0,1,6,2,1,0,1,0
31,1,1445,1,1,5,1,1,1459,3,0,100,4,3,4,2,2,7446,8931,1,0,0,11,3,1,80,0,10,2,3,10,8,4,7
50,2,691,1,2,3,3,1,815,3,1,64,3,4,5,3,1,17639,6881,5,0,0,16,3,4,80,0,30,3,3,4,3,0,3
37,2,1141,1,11,2,3,1,1033,1,0,61,1,2,0,2,1,4777,14382,5,0,0,15,3,1,80,0,15,2,1,1,0,0,0
35,2,556,1,23,2,1,1,261,2,1,50,2,2,4,3,1,5916,15497,3,0,1,13,3,1,80,0,8,1,3,1,0,0,1
27,2,1130,2,8,4,2,1,458,2,0,56,3,2,7,2,1,6214,3415,1,0,0,18,3,1,80,1,8,3,3,8,7,0,7
37,2,783,1,7,4,3,1,1885,4,1,78,3,2,6,1,1,4284,13588,5,0,1,22,4,3,80,1,16,2,3,5,3,0,4
28,2,1117,1,8,2,1,1,395,4,0,66,3,1,6,4,2,3310,4488,1,0,0,21,4,4,80,0,5,3,3,5,3,0,2
40,2,898,0,6,2,3,1,1550,3,1,38,3,4,3,4,2,16437,17381,1,0,1,21,4,4,80,0,21,2,3,21,7,7,7
36,2,335,2,17,2,2,1,1908,3,1,33,2,2,7,2,1,5507,16822,2,0,0,16,3,3,80,2,12,1,1,4,2,1,3
46,2,705,2,2,4,2,1,38,2,0,83,3,5,3,1,2,18947,22822,3,0,0,12,3,4,80,0,22,2,2,2,2,2,1
37,2,558,2,2,3,2,1,656,4,1,75,3,2,7,3,1,9602,3010,4,0,1,11,3,3,80,1,17,3,2,3,0,1,0
35,2,776,2,1,4,2,1,100,3,1,32,2,2,7,1,2,4312,23016,0,0,0,14,3,2,80,0,16,2,3,15,13,2,8
29,2,1329,1,7,3,1,1,1260,3,1,82,3,2,0,4,0,6623,4204,1,0,1,11,3,2,80,2,6,2,3,6,0,1,0
55,2,836,1,8,3,3,1,84,4,0,33,3,4,3,3,0,14756,19730,2,0,1,14,3,3,80,3,21,2,3,5,0,0,2
34,1,426,1,10,4,1,1,1615,3,1,42,4,2,4,4,0,4724,17000,1,0,0,13,3,1,80,1,9,3,3,9,7,7,2
34,2,1111,2,8,2,1,1,808,3,0,93,3,2,7,1,1,6500,13305,5,0,0,17,3,2,80,1,6,1,3,3,2,1,2
36,2,363,1,1,3,5,1,1237,3,0,77,1,3,4,1,0,10252,4235,2,0,1,21,4,3,80,1,17,2,3,7,7,7,7
30,2,634,1,17,4,3,1,1321,2,0,95,3,3,3,1,1,11916,25927,1,0,1,23,4,4,80,2,9,2,3,9,1,0,8
53,2,1223,1,7,2,3,1,1201,4,0,50,3,5,3,3,0,18606,18640,3,0,0,18,3,2,80,1,26,6,3,7,7,4,7
39,2,141,0,3,3,0,1,760,3,0,44,4,2,1,2,1,6389,18767,9,0,0,15,3,3,80,1,12,3,1,8,3,3,6
58,2,605,2,21,3,1,1,1938,4,0,72,3,4,3,4,1,17875,11761,4,0,1,13,3,3,80,1,29,2,2,1,0,0,0
25,2,622,2,13,1,3,1,645,2,1,40,3,1,8,3,1,2096,26376,1,0,0,11,3,3,80,0,7,1,3,7,4,0,6
29,2,408,2,23,1,1,1,1165,4,0,45,2,3,7,1,1,7336,11162,1,0,0,13,3,1,80,1,11,3,1,11,8,3,10
44,0,981,1,5,3,1,1,1471,3,1,90,2,1,2,3,2,3162,7973,3,0,0,14,3,4,80,0,7,5,3,5,2,0,3
41,2,1206,2,23,2,1,1,1678,4,1,80,3,3,7,3,2,7082,11591,3,0,1,16,3,4,80,0,21,2,3,2,0,0,2
44,2,1112,0,1,4,1,1,665,1,0,50,2,2,1,3,2,5985,26894,4,0,0,11,3,2,80,0,10,1,4,2,2,0,2
32,2,638,1,8,2,3,1,865,3,0,91,4,2,6,3,1,5175,22162,5,0,0,12,3,3,80,1,9,3,2,5,3,1,3
30,1,721,1,1,2,3,1,57,3,0,58,3,2,2,4,2,4011,10781,1,0,0,23,4,4,80,0,12,2,3,12,8,3,7
37,2,1115,1,1,4,1,1,77,1,1,51,2,2,4,3,0,5993,2689,1,0,0,18,3,3,80,1,7,2,4,7,5,0,7
21,2,391,1,15,2,1,1,30,3,1,96,3,1,6,4,2,1232,19281,1,0,0,14,3,4,80,0,0,6,3,0,0,0,0
39,2,119,2,15,4,2,1,1975,2,1,77,3,4,7,1,2,13341,25098,0,0,0,12,3,1,80,0,21,3,3,20,8,11,10
30,2,202,2,2,1,5,1,508,3,1,72,3,1,8,2,1,2476,17434,1,0,0,18,3,1,80,1,1,3,3,1,0,0,0
37,2,1189,2,3,3,1,1,152,3,1,87,3,3,7,4,2,7428,14506,2,0,0,12,3,1,80,0,12,3,3,5,3,1,3
31,2,1232,1,7,4,3,1,462,3,0,39,3,3,4,4,2,7143,25713,1,0,1,14,3,3,80,0,11,2,2,11,9,4,10
29,2,1246,2,19,3,1,1,1497,3,1,77,2,2,7,3,0,8620,23757,1,0,0,14,3,3,80,2,10,3,3,10,7,0,4
37,0,1063,1,25,5,3,1,529,2,0,72,3,2,6,3,1,4449,23866,3,0,1,15,3,1,80,2,15,2,3,13,11,10,7
47,2,571,2,14,3,3,1,1503,3,0,78,3,2,7,3,1,4591,24200,3,0,1,17,3,3,80,1,11,4,2,5,4,1,2
46,2,1125,2,10,3,2,1,580,3,0,94,2,3,7,4,1,9071,11563,2,0,1,19,3,3,80,1,15,3,3,3,2,1,2
55,2,452,1,1,3,3,1,374,4,1,81,3,5,3,1,2,19045,18938,0,0,1,14,3,3,80,0,37,2,3,36,10,4,13
28,2,950,1,3,3,3,1,1121,4,0,93,3,3,4,2,0,7655,8039,0,0,0,17,3,2,80,3,10,3,2,9,7,1,7
49,2,1184,2,11,3,2,1,840,3,0,43,3,3,7,4,1,7654,5860,1,0,0,18,3,1,80,2,9,3,4,9,8,7,7
27,2,1291,2,11,3,3,1,1364,3,0,98,4,1,8,4,1,2534,6527,8,0,0,14,3,2,80,1,5,4,3,1,0,0,0
48,2,1355,1,4,4,1,1,1024,3,1,78,2,3,0,3,2,10999,22245,7,0,0,14,3,2,80,0,27,3,3,15,11,4,8
38,2,770,2,10,4,2,1,1119,3,1,73,2,3,7,3,0,8740,5569,0,0,1,14,3,2,80,2,9,2,3,8,7,2,7
46,0,1144,1,7,4,3,1,487,3,0,30,3,2,4,3,1,5258,16044,2,0,0,14,3,3,80,0,7,2,4,1,0,0,0
32,1,1318,2,10,4,2,1,1853,4,1,79,3,2,7,4,2,4648,26075,8,0,0,13,3,3,80,0,4,2,4,0,0,0,0
37,2,397,1,7,4,3,1,102,1,1,30,3,3,5,3,2,13664,25258,4,0,0,13,3,1,80,0,16,3,4,5,2,0,2
45,2,252,1,1,3,4,1,336,3,1,70,4,5,3,4,1,19202,15970,0,0,0,11,3,3,80,1,25,2,3,24,0,1,7
35,2,763,2,15,2,3,1,1645,1,1,59,1,2,7,4,0,5440,22098,6,0,1,14,3,4,80,2,7,2,2,2,2,2,2
45,2,1015,1,5,5,3,1,1611,3,0,50,1,2,2,1,2,5769,23447,1,0,1,14,3,1,80,0,10,3,3,10,7,1,4
31,0,1188,2,20,2,2,1,947,4,0,45,3,2,7,3,1,6932,24406,1,0,0,13,3,4,80,1,9,2,2,9,8,0,0
30,2,1176,1,20,3,4,1,1084,3,1,85,3,2,4,1,1,9957,9096,0,0,0,15,3,3,80,1,7,1,2,6,2,0,2
38,1,1490,1,2,2,1,1,556,4,1,42,3,1,2,4,1,1702,12106,1,0,1,23,4,3,80,1,1,3,3,1,0,0,0
45,2,1316,1,29,3,3,1,192,3,1,83,3,1,6,4,2,3452,9752,5,0,0,13,3,2,80,0,9,2,2,6,5,0,3
59,1,1225,2,1,1,1,1,91,1,0,57,2,2,7,3,2,5473,24668,7,0,0,11,3,4,80,0,20,2,2,4,3,1,3
29,2,1389,1,21,4,1,1,20,2,0,51,4,3,4,1,0,9980,10195,1,0,0,11,3,3,80,1,10,1,3,10,9,8,8
49,2,809,1,1,3,1,1,1677,3,1,36,3,4,3,3,2,15379,22384,4,0,0,14,3,1,80,0,23,2,3,8,7,0,0
33,2,1099,1,4,4,3,1,1502,1,0,82,2,1,2,2,1,3838,8192,8,0,0,11,3,4,80,0,8,5,3,5,4,0,2
56,2,1255,1,1,2,1,1,1441,1,0,90,3,1,6,1,1,2066,10494,2,0,0,22,4,4,80,1,5,3,4,3,2,1,0
34,2,943,1,9,3,1,1,1344,4,1,86,3,3,0,4,0,8500,5494,0,0,0,11,3,4,80,1,10,0,2,9,7,1,6
51,1,968,1,6,2,3,1,1297,2,0,40,2,1,2,3,2,2838,4257,0,0,0,14,3,2,80,0,8,6,2,7,0,7,7
53,0,661,1,1,4,3,1,1775,1,0,60,2,4,4,3,1,12965,22308,4,0,1,20,4,4,80,3,27,2,2,3,2,0,2
38,1,240,1,2,4,1,1,803,1,0,75,4,2,4,1,2,5980,26085,6,0,1,12,3,4,80,0,17,2,3,15,7,4,12
19,2,489,0,2,2,5,1,566,1,1,52,2,1,1,4,2,2564,18437,1,0,0,12,3,3,80,0,1,3,4,1,0,0,0
25,2,1356,2,10,4,1,1,1240,3,1,57,3,2,7,4,2,4950,20623,0,0,0,14,3,2,80,0,5,4,3,4,3,1,1
39,1,203,1,2,3,1,1,1127,1,1,84,3,4,0,4,0,12169,13547,7,0,0,11,3,4,80,3,21,4,3,18,7,11,5
39,2,408,1,2,4,5,1,721,4,0,80,2,2,0,3,2,4553,20978,1,0,0,11,3,1,80,0,20,4,3,20,7,11,10
31,2,218,2,7,3,5,1,416,2,1,100,4,2,7,4,1,6929,12241,4,0,0,11,3,2,80,1,10,3,2,8,7,7,7
29,1,574,1,20,1,3,1,1852,4,1,40,3,1,2,4,1,3812,7003,1,0,0,13,3,2,80,0,11,3,4,11,8,3,10
18,0,1431,1,14,3,3,1,1839,2,0,33,3,1,6,3,2,1514,8018,1,0,0,16,3,3,80,0,0,4,1,0,0,0,0
60,1,1499,2,28,3,2,1,573,3,0,80,2,3,7,1,1,10266,2845,4,0,0,19,3,4,80,0,22,5,4,18,13,13,11
33,1,827,1,29,4,3,1,1101,1,0,54,2,2,6,3,2,4508,3129,1,0,0,22,4,2,80,0,14,4,3,13,7,3,8
26,2,1384,1,3,4,3,1,1177,1,1,82,4,1,2,4,1,4420,13421,1,0,0,22,4,2,80,1,8,2,3,8,7,0,7
34,2,285,1,29,3,3,1,1377,2,1,86,3,2,2,3,1,5429,17491,4,0,0,13,3,1,80,2,10,1,3,8,7,7,7
21,2,996,1,3,2,3,1,379,4,1,100,2,1,6,3,2,3230,10531,1,0,0,17,3,1,80,0,3,4,4,3,2,1,0
31,1,534,1,20,3,1,1,587,1,1,66,3,3,0,3,1,9824,22908,3,0,0,12,3,1,80,0,12,2,3,1,0,0,0
42,2,544,0,2,1,5,1,470,3,1,52,3,1,1,3,0,2696,24017,0,0,1,11,3,3,80,1,4,5,3,3,2,1,0
50,2,939,1,24,3,1,1,1005,4,1,95,3,4,4,3,1,13973,4161,3,0,1,18,3,4,80,1,22,2,3,12,11,1,5
28,1,791,1,1,4,3,1,1286,4,1,44,3,1,2,3,2,2154,6842,0,0,1,11,3,3,80,0,5,2,2,4,2,0,2
42,2,319,1,24,3,3,1,605,4,1,56,3,3,4,1,1,7406,6950,1,0,1,21,4,4,80,1,10,5,2,10,9,5,8
36,0,894,1,1,4,3,1,1662,4,0,33,2,2,4,3,1,4374,15411,0,0,0,15,3,3,80,0,4,6,3,3,2,1,2
27,1,994,2,8,3,1,1,56,4,1,37,3,3,7,3,2,8726,2975,1,0,0,15,3,4,80,0,9,0,3,9,8,1,7
49,2,465,1,6,1,1,1,1661,3,0,41,2,4,0,3,1,13966,11652,2,0,1,19,3,2,80,1,30,3,3,15,11,2,12
32,0,953,1,5,4,5,1,1764,2,1,65,3,1,6,2,2,2718,17674,2,0,0,14,3,2,80,0,12,3,3,7,7,0,7
54,1,928,1,20,4,1,1,450,4,0,31,3,2,6,3,2,4869,16885,3,0,0,12,3,4,80,0,20,4,2,4,3,0,3
21,1,251,1,10,2,1,1,1279,1,0,45,2,1,2,3,2,2625,25308,1,0,0,20,4,3,80,0,2,2,1,2,2,2,2
32,2,827,1,1,1,1,1,134,4,1,71,3,1,6,1,2,2956,15178,1,0,0,13,3,4,80,0,1,2,3,1,0,0,0
25,2,240,2,5,3,2,1,142,3,1,46,2,2,7,3,2,5744,26959,1,0,1,11,3,4,80,0,6,1,3,6,4,0,3
32,2,906,2,7,3,1,1,420,4,1,91,2,2,7,3,1,5484,16985,1,0,0,14,3,3,80,1,13,3,2,13,8,4,8
46,2,377,2,9,3,2,1,1457,1,1,52,3,3,7,4,0,10096,15986,4,0,0,11,3,1,80,1,28,1,4,7,7,4,3
56,2,713,1,8,3,1,1,241,3,0,67,3,1,6,1,0,4257,13939,4,0,1,18,3,3,80,1,19,3,3,2,2,2,2
32,2,515,1,1,3,1,1,331,4,1,62,2,1,2,3,2,3730,9571,0,0,1,14,3,4,80,0,4,2,1,3,2,1,2
39,2,1498,2,21,4,1,1,1390,1,1,44,2,2,7,4,1,6120,3567,3,0,1,12,3,4,80,2,8,2,4,5,4,1,4
25,2,688,1,3,3,3,1,538,1,1,91,3,1,2,1,1,4031,9396,5,0,0,13,3,3,80,1,6,5,3,2,2,0,2
31,2,1003,2,5,3,5,1,1749,1,1,51,3,2,7,3,1,8346,20943,1,0,0,19,3,3,80,1,6,3,3,5,2,0,2
22,2,594,1,2,1,5,1,169,3,1,100,3,1,2,4,1,2523,19299,0,0,0,14,3,3,80,1,3,2,3,2,1,2,1
46,2,430,1,1,4,3,1,1069,4,1,40,3,5,5,4,0,19627,21445,9,0,0,17,3,4,80,2,23,0,3,2,2,2,2
32,2,1062,1,2,3,3,1,471,3,0,75,3,1,2,2,1,2370,3956,1,0,0,13,3,3,80,1,8,4,3,8,0,0,7
38,2,903,1,2,3,3,1,1573,3,1,81,3,2,4,2,1,4855,7653,4,0,0,11,3,1,80,2,7,2,3,5,2,1,4
34,2,258,2,21,4,1,1,621,4,1,74,4,2,7,4,2,5337,19921,1,0,0,12,3,4,80,0,10,3,3,10,7,5,7
45,0,589,2,2,4,1,1,1845,3,0,67,3,2,7,3,1,5154,19665,4,0,0,22,4,2,80,2,10,3,4,8,7,5,7
49,2,464,1,16,3,3,1,1674,4,0,74,3,1,2,1,0,2587,24941,4,0,1,16,3,2,80,1,17,2,2,2,2,2,2
34,2,1157,1,5,2,3,1,1696,2,1,57,2,2,2,4,1,3986,11912,1,0,0,14,3,3,80,1,15,3,4,15,10,4,13
30,2,946,1,2,3,3,1,833,3,0,52,2,2,4,4,2,6877,20234,5,0,1,24,4,2,80,0,12,4,2,0,0,0,0
30,2,125,1,9,2,3,1,41,4,1,83,2,1,2,3,2,2206,16117,1,0,0,13,3,1,80,0,10,5,3,10,0,1,8
39,2,835,1,19,4,4,1,1871,4,1,41,3,2,6,4,0,3902,5141,8,0,0,14,3,2,80,3,7,2,3,2,2,2,2
50,2,1099,1,29,4,1,1,569,2,1,88,2,4,3,3,1,17046,9314,0,0,0,15,3,2,80,1,28,2,3,27,10,15,7
35,2,1296,1,5,4,5,1,464,3,1,62,3,3,4,2,2,8095,18264,0,0,0,13,3,4,80,0,17,5,3,16,6,0,13
37,2,1319,1,6,3,3,1,474,3,1,51,4,2,6,1,0,5974,17001,4,0,1,13,3,1,80,2,13,2,3,7,7,6,7
40,2,1137,1,1,4,1,1,1892,1,1,98,3,4,3,1,0,16823,18991,2,0,0,11,3,1,80,1,22,3,3,19,7,11,16
35,2,1490,1,11,4,3,1,2003,4,1,43,3,1,2,3,1,2660,20232,7,0,1,11,3,3,80,1,5,3,3,2,2,2,2
24,2,477,1,24,3,3,1,1173,4,1,49,3,1,2,2,2,3597,6409,8,0,0,22,4,4,80,0,6,2,3,4,3,1,2
32,2,1018,1,2,4,3,1,439,1,0,74,4,2,6,4,2,5055,10557,7,0,0,16,3,3,80,0,10,0,2,7,7,0,7
34,2,1440,2,7,2,5,1,1541,2,1,55,3,1,8,3,1,2308,4944,0,0,1,25,4,2,80,1,12,4,3,11,10,5,7
34,2,1351,1,1,4,1,1,1580,2,1,45,3,2,6,4,1,5484,13008,9,0,0,17,3,2,80,1,9,3,2,2,2,2,1
57,2,334,1,24,2,1,1,223,3,1,83,4,3,0,4,0,9439,23402,3,0,1,16,3,2,80,1,12,2,1,5,3,1,4
41,2,796,2,4,1,2,1,1815,3,0,81,3,3,7,3,0,10447,26458,0,0,1,13,3,4,80,1,23,3,4,22,14,13,5
24,1,567,1,2,1,5,1,1646,1,0,32,3,1,6,4,2,3760,17218,1,0,1,13,3,3,80,0,6,2,3,6,3,1,3
56,2,1369,1,23,3,1,1,1373,4,1,68,3,4,4,2,1,13402,18235,4,0,1,12,3,1,80,1,33,0,3,19,16,15,9
28,2,304,2,9,4,1,1,498,2,1,92,3,2,7,4,2,5253,20750,1,0,0,16,3,4,80,0,7,1,3,7,5,0,7
42,2,532,1,4,2,5,1,319,3,1,58,3,5,3,4,1,19232,4933,1,0,0,11,3,4,80,0,22,3,3,22,17,11,15
39,2,1089,1,6,3,1,1,1525,2,0,32,3,3,4,2,2,8376,9150,4,0,0,18,3,4,80,0,9,3,3,2,0,2,2
35,2,1232,2,16,3,2,1,406,3,1,96,3,3,7,2,1,8020,5100,0,0,0,15,3,3,80,2,12,3,2,11,9,6,9
27,0,443,1,3,3,3,1,850,4,1,50,3,1,6,4,1,1706,16571,1,0,0,11,3,3,80,3,0,6,2,0,0,0,0
40,2,448,1,16,3,1,1,1641,3,0,84,3,3,4,4,2,7945,19948,6,0,1,15,3,4,80,0,18,2,2,4,2,3,3
50,2,1046,1,10,3,5,1,491,4,1,100,2,3,0,4,2,10496,2755,6,0,0,15,3,4,80,0,20,2,3,4,3,1,3
46,2,261,1,21,2,3,1,1821,4,0,66,3,2,0,2,1,8926,10842,4,0,0,22,4,4,80,1,13,2,4,9,7,3,7
